datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:26:00,104,252.0,48.0,0.332,2.15,POAL,INCT,GALILEO,-30.887537,-54.037655,-31.0,-54.0
2024-11-02 01:26:00,106,337.0,47.0,0.995,2.69,POAL,INCT,GALILEO,-27.567312,-52.31993,-28.0,-52.0
2024-11-02 01:26:00,154,98.0,34.0,0.099,1.64,POAL,INCT,BEIDOU,-30.658318,-46.28561,-31.0,-46.0
2024-11-02 01:26:00,164,120.0,39.0,0.067,1.6,POAL,INCT,BEIDOU,-31.849396,-47.49934,-32.0,-47.0
2024-11-02 01:26:00,165,34.0,57.0,0.071,1.78,POAL,INCT,BEIDOU,-28.484486,-49.89996,-28.0,-50.0
2024-11-02 01:26:00,173,125.0,54.0,0.039,1.67,POAL,INCT,BEIDOU,-31.300936,-49.068775,-31.0,-49.0
2024-11-02 01:26:00,223,214.0,46.0,0.044,1.65,POAL,INCT,BEIDOU,-32.40819,-52.98465,-32.0,-53.0
2024-11-02 01:26:00,3,126.0,66.0,0.044,1.99,PRU2,INCT,GPS,-22.89895,-50.24626,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,0.948,2.15,PRU2,INCT,GPS,-24.64846,-51.74838,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.676,2.09,PRU2,INCT,GPS,-19.115438,-54.077137,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,0.979,2.99,PRU2,INCT,GPS,-24.308249,-54.477512,-24.0,-54.0
2024-11-02 01:26:00,39,186.0,35.0,1.075,2.42,PRU2,INCT,GLONASS,-26.159094,-51.879807,-26.0,-52.0
2024-11-02 01:26:00,49,82.0,54.0,0.312,1.96,PRU2,INCT,GLONASS,-21.824308,-49.125057,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.247,2.11,PRU2,INCT,GLONASS,-18.330935,-50.33695,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.765,2.77,PRU2,INCT,GLONASS,-21.838875,-55.76956,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,0.992,2.65,PRU2,INCT,GALILEO,-24.207104,-53.00781,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.073,1.91,PRU2,INCT,GALILEO,-25.385466,-48.481964,-25.0,-48.0
2024-11-02 01:26:00,104,242.0,44.0,1.164,2.93,PRU2,INCT,GALILEO,-23.534813,-54.30519,-24.0,-54.0
2024-11-02 01:26:00,106,332.0,56.0,0.103,1.96,PRU2,INCT,GALILEO,-20.365292,-52.40343,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.92,2.08,PRU2,INCT,BEIDOU,-23.286009,-46.677845,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.269,2.0,PRU2,INCT,BEIDOU,-24.736979,-47.586334,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.101,2.03,PRU2,INCT,BEIDOU,-21.135529,-50.272877,-21.0,-50.0
2024-11-02 01:26:00,173,135.0,47.0,0.072,1.93,PRU2,INCT,BEIDOU,-24.047527,-49.298584,-24.0,-49.0
2024-11-02 01:26:00,223,208.0,38.0,0.949,2.2,PRU2,INCT,BEIDOU,-25.363348,-53.314354,-25.0,-53.0
2024-11-02 01:26:00,3,126.0,66.0,0.046,1.9,PRU4,INCT,GPS,-22.896994,-50.24773,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,0.923,2.19,PRU4,INCT,GPS,-24.646503,-51.74982,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.635,1.93,PRU4,INCT,GPS,-19.113482,-54.078552,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,0.913,2.2,PRU4,INCT,GPS,-24.306292,-54.478912,-24.0,-54.0
2024-11-02 01:26:00,39,186.0,35.0,1.095,2.07,PRU4,INCT,GLONASS,-26.157137,-51.88125,-26.0,-52.0
2024-11-02 01:26:00,49,82.0,54.0,0.319,1.97,PRU4,INCT,GLONASS,-21.822351,-49.126537,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.271,1.9,PRU4,INCT,GLONASS,-18.328978,-50.33841,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.705,2.2,PRU4,INCT,GLONASS,-21.836918,-55.770947,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,0.945,2.04,PRU4,INCT,GALILEO,-24.205147,-53.00923,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.079,1.89,PRU4,INCT,GALILEO,-25.383509,-48.48346,-25.0,-48.0
2024-11-02 01:26:00,104,242.0,44.0,1.205,2.75,PRU4,INCT,GALILEO,-23.532856,-54.306595,-24.0,-54.0
2024-11-02 01:26:00,106,332.0,56.0,0.1,1.91,PRU4,INCT,GALILEO,-20.363335,-52.404865,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.873,1.99,PRU4,INCT,BEIDOU,-23.284052,-46.679363,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.284,1.89,PRU4,INCT,BEIDOU,-24.735022,-47.587845,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.103,1.91,PRU4,INCT,BEIDOU,-21.133572,-50.274338,-21.0,-50.0
2024-11-02 01:26:00,173,135.0,47.0,0.053,1.9,PRU4,INCT,BEIDOU,-24.04557,-49.300064,-24.0,-49.0
2024-11-02 01:26:00,223,208.0,38.0,1.052,2.03,PRU4,INCT,BEIDOU,-25.361391,-53.31577,-25.0,-53.0
2024-11-02 01:26:00,3,123.0,65.0,0.292,2.03,ROSA,INCT,GPS,-23.276905,-51.688816,-23.0,-52.0
2024-11-02 01:26:00,4,185.0,50.0,0.74,2.95,ROSA,INCT,GPS,-24.974022,-53.18861,-25.0,-53.0
2024-11-02 01:26:00,7,322.0,37.0,0.91,2.61,ROSA,INCT,GPS,-19.532393,-55.431522,-20.0,-55.0
2024-11-02 01:26:00,9,232.0,41.0,0.452,2.35,ROSA,INCT,GPS,-24.569382,-55.83167,-25.0,-56.0
2024-11-02 01:26:00,39,185.0,35.0,0.823,2.08,ROSA,INCT,GLONASS,-26.56715,-53.34764,-27.0,-53.0
2024-11-02 01:26:00,49,83.0,52.0,0.052,1.9,ROSA,INCT,GLONASS,-22.243513,-50.49018,-22.0,-50.0
2024-11-02 01:26:00,50,17.0,35.0,0.613,2.45,ROSA,INCT,GLONASS,-18.64138,-51.69955,-19.0,-52.0
2024-11-02 01:26:00,54,275.0,36.0,0.901,2.48,ROSA,INCT,GLONASS,-22.181229,-57.174465,-22.0,-57.0
2024-11-02 01:26:00,75,214.0,51.0,1.112,3.09,ROSA,INCT,GALILEO,-24.493862,-54.41269,-24.0,-54.0
2024-11-02 01:26:00,79,141.0,33.0,0.075,1.58,ROSA,INCT,GALILEO,-25.90007,-49.912304,-26.0,-50.0
2024-11-02 01:26:00,104,242.0,46.0,0.29,2.47,ROSA,INCT,GALILEO,-23.845179,-55.67019,-24.0,-56.0
2024-11-02 01:26:00,106,336.0,56.0,0.817,3.09,ROSA,INCT,GALILEO,-20.705679,-53.817223,-21.0,-54.0
2024-11-02 01:26:00,154,105.0,30.0,0.727,1.87,ROSA,INCT,BEIDOU,-23.771418,-47.86224,-24.0,-48.0
2024-11-02 01:26:00,164,126.0,32.0,0.127,1.88,ROSA,INCT,BEIDOU,-25.166714,-48.932144,-25.0,-49.0
2024-11-02 01:26:00,165,49.0,62.0,0.038,1.91,ROSA,INCT,BEIDOU,-21.48991,-51.674488,-21.0,-52.0
2024-11-02 01:26:00,173,133.0,46.0,0.043,1.6,ROSA,INCT,BEIDOU,-24.443584,-50.69009,-24.0,-51.0
2024-11-02 01:26:00,223,208.0,40.0,1.15,2.15,ROSA,INCT,BEIDOU,-25.556417,-54.739723,-26.0,-55.0
2024-11-02 01:26:00,3,132.36,71.81,0.043,1.89,SJCE,INCT,GPS,-23.866304,-45.06972,-24.0,-45.0
2024-11-02 01:26:00,4,193.39,49.24,0.627,2.0,SJCE,INCT,GPS,-25.663614,-46.5084,-26.0,-47.0
2024-11-02 01:26:00,7,314.37,31.14,0.061,1.76,SJCE,INCT,GPS,-19.967384,-49.38377,-20.0,-49.0
2024-11-02 01:26:00,9,234.15,35.18,0.101,1.71,SJCE,INCT,GPS,-25.570513,-49.485172,-26.0,-49.0
2024-11-02 01:26:00,38,125.81,33.09,0.203,1.75,SJCE,INCT,GLONASS,-25.74201,-41.959858,-26.0,-42.0
2024-11-02 01:26:00,39,189.03,35.22,0.218,1.86,SJCE,INCT,GLONASS,-27.18685,-46.57068,-27.0,-47.0
2024-11-02 01:26:00,49,76.06,59.88,0.172,2.31,SJCE,INCT,GLONASS,-22.794054,-44.05284,-23.0,-44.0
2024-11-02 01:26:00,50,7.1,35.86,0.301,2.03,SJCE,INCT,GLONASS,-19.29442,-45.343327,-19.0,-45.0
2024-11-02 01:26:00,75,219.68,46.59,0.245,1.57,SJCE,INCT,GALILEO,-25.332226,-47.80997,-25.0,-48.0
2024-11-02 01:26:00,79,142.7,38.3,0.083,1.57,SJCE,INCT,GALILEO,-26.098719,-43.407173,-26.0,-43.0
2024-11-02 01:26:00,94,48.69,32.93,0.797,2.37,SJCE,INCT,GALILEO,-20.332296,-42.370693,-20.0,-42.0
2024-11-02 01:26:00,104,243.93,39.34,0.092,1.58,SJCE,INCT,GALILEO,-24.750582,-49.33271,-25.0,-49.0
2024-11-02 01:26:00,106,323.48,51.14,1.287,2.65,SJCE,INCT,GALILEO,-21.306538,-47.3707,-21.0,-47.0
2024-11-02 01:26:00,154,103.38,37.65,0.312,1.71,SJCE,INCT,BEIDOU,-24.066996,-41.902473,-24.0,-42.0
2024-11-02 01:26:00,164,126.78,38.74,0.318,2.04,SJCE,INCT,BEIDOU,-25.352104,-42.685215,-25.0,-43.0
2024-11-02 01:26:00,165,31.28,66.93,0.101,2.1,SJCE,INCT,BEIDOU,-22.126432,-45.150723,-22.0,-45.0
2024-11-02 01:26:00,173,137.21,52.47,0.07,1.71,SJCE,INCT,BEIDOU,-24.864826,-44.16886,-25.0,-44.0
2024-11-02 01:26:00,223,211.61,36.44,0.131,1.63,SJCE,INCT,BEIDOU,-26.50108,-48.12473,-27.0,-48.0
2024-11-02 01:26:00,3,132.0,72.0,0.058,1.95,SJCU,INCT,GPS,-23.857544,-45.17094,-24.0,-45.0
2024-11-02 01:26:00,4,193.0,49.0,0.801,2.06,SJCU,INCT,GPS,-25.690744,-46.59199,-26.0,-47.0
2024-11-02 01:26:00,7,314.0,31.0,0.083,1.6,SJCU,INCT,GPS,-19.976145,-49.520367,-20.0,-50.0
2024-11-02 01:26:00,9,234.0,35.0,0.062,1.76,SJCU,INCT,GPS,-25.59658,-49.598003,-26.0,-50.0
2024-11-02 01:26:00,16,85.0,30.0,0.322,1.98,SJCU,INCT,GPS,-22.79029,-40.745785,-23.0,-41.0
2024-11-02 01:26:00,38,126.0,33.0,0.23,1.7,SJCU,INCT,GLONASS,-25.764566,-42.053307,-26.0,-42.0
2024-11-02 01:26:00,39,189.0,35.0,0.335,1.9,SJCU,INCT,GLONASS,-27.219904,-46.670685,-27.0,-47.0
2024-11-02 01:26:00,49,76.0,60.0,0.144,2.31,SJCU,INCT,GLONASS,-22.797335,-44.158676,-23.0,-44.0
2024-11-02 01:26:00,50,7.0,36.0,0.305,2.17,SJCU,INCT,GLONASS,-19.315004,-45.449745,-19.0,-45.0
2024-11-02 01:26:00,75,220.0,47.0,0.501,1.72,SJCU,INCT,GALILEO,-25.296566,-47.892582,-25.0,-48.0
2024-11-02 01:26:00,79,143.0,38.0,0.064,1.55,SJCU,INCT,GALILEO,-26.142387,-43.49556,-26.0,-43.0
2024-11-02 01:26:00,94,49.0,33.0,0.827,2.75,SJCU,INCT,GALILEO,-20.359951,-42.458786,-20.0,-42.0
2024-11-02 01:26:00,104,244.0,39.0,0.054,1.53,SJCU,INCT,GALILEO,-24.76724,-49.47152,-25.0,-49.0
2024-11-02 01:26:00,106,324.0,51.0,1.21,2.92,SJCU,INCT,GALILEO,-21.287613,-47.45602,-21.0,-47.0
2024-11-02 01:26:00,154,103.0,38.0,0.347,1.81,SJCU,INCT,BEIDOU,-24.036385,-42.04005,-24.0,-42.0
2024-11-02 01:26:00,164,127.0,39.0,0.2,1.97,SJCU,INCT,BEIDOU,-25.347631,-42.818523,-25.0,-43.0
2024-11-02 01:26:00,165,32.0,67.0,0.103,1.88,SJCU,INCT,BEIDOU,-22.141434,-45.23532,-22.0,-45.0
2024-11-02 01:26:00,173,137.0,52.0,0.037,1.65,SJCU,INCT,BEIDOU,-24.889637,-44.230537,-25.0,-44.0
2024-11-02 01:26:00,223,212.0,36.0,0.068,1.66,SJCU,INCT,BEIDOU,-26.539038,-48.281403,-27.0,-48.0
2024-11-02 01:26:00,2,345.0,50.0,0.115,1.92,SLMA,INCT,GPS,-0.21720876,-44.84901,-0.0,-45.0
2024-11-02 01:26:00,3,163.0,50.0,0.347,2.31,SLMA,INCT,GPS,-4.94605,-43.49034,-5.0,-43.0
2024-11-02 01:26:00,7,294.0,43.0,0.131,2.04,SLMA,INCT,GPS,-1.3282543,-47.054764,-1.0,-47.0
2024-11-02 01:26:00,16,103.0,30.0,0.164,1.81,SLMA,INCT,GPS,-3.6782544,-39.503845,-4.0,-40.0
2024-11-02 01:26:00,21,5.0,36.0,0.088,1.83,SLMA,INCT,GPS,1.3164395,-43.87013,1.0,-44.0
2024-11-02 01:26:00,49,124.0,57.0,0.136,2.1,SLMA,INCT,GLONASS,-3.6655326,-42.619625,-4.0,-43.0
2024-11-02 01:26:00,50,9.0,61.0,0.137,2.05,SLMA,INCT,GLONASS,-0.9725719,-43.95553,-1.0,-44.0
2024-11-02 01:26:00,61,318.0,35.0,0.109,1.96,SLMA,INCT,GLONASS,0.42317972,-46.928562,0.0,-47.0
2024-11-02 01:26:00,81,10.0,40.0,0.092,1.77,SLMA,INCT,GALILEO,0.78956366,-43.615715,1.0,-44.0
2024-11-02 01:26:00,94,68.0,47.0,0.095,2.17,SLMA,INCT,GALILEO,-1.57339,-41.68657,-2.0,-42.0
2024-11-02 01:26:00,95,358.0,33.0,0.127,1.92,SLMA,INCT,GALILEO,1.7489791,-44.364002,2.0,-44.0
2024-11-02 01:26:00,106,285.0,64.0,0.083,1.81,SLMA,INCT,GALILEO,-2.2190826,-45.61055,-2.0,-46.0
2024-11-02 01:26:00,154,123.0,30.0,0.402,2.04,SLMA,INCT,BEIDOU,-5.219899,-40.151093,-5.0,-40.0
2024-11-02 01:26:00,163,330.0,44.0,0.132,1.98,SLMA,INCT,BEIDOU,0.012656767,-45.716938,0.0,-46.0
2024-11-02 01:26:00,165,124.0,78.0,0.137,2.12,SLMA,INCT,BEIDOU,-2.947701,-43.686417,-3.0,-44.0
2024-11-02 01:26:00,173,154.0,33.0,0.513,1.98,SLMA,INCT,BEIDOU,-6.498804,-42.295208,-6.0,-42.0
2024-11-02 01:26:00,3,129.0,69.0,0.282,2.24,SPBO,INCT,GPS,-23.57055,-47.464817,-24.0,-47.0
2024-11-02 01:26:00,4,191.0,49.0,0.052,1.61,SPBO,INCT,GPS,-25.351095,-48.969738,-25.0,-49.0
2024-11-02 01:26:00,7,317.0,33.0,0.373,1.95,SPBO,INCT,GPS,-19.674665,-51.57937,-20.0,-52.0
2024-11-02 01:26:00,9,233.0,37.0,1.015,2.11,SPBO,INCT,GPS,-25.136665,-51.780632,-25.0,-52.0
2024-11-02 01:26:00,38,126.0,31.0,0.091,1.73,SPBO,INCT,GLONASS,-25.589287,-44.25572,-26.0,-44.0
2024-11-02 01:26:00,39,187.0,35.0,0.07,1.88,SPBO,INCT,GLONASS,-26.8815,-48.986935,-27.0,-49.0
2024-11-02 01:26:00,49,79.0,57.0,0.658,2.06,SPBO,INCT,GLONASS,-22.48665,-46.39549,-22.0,-46.0
2024-11-02 01:26:00,50,11.0,36.0,0.42,2.07,SPBO,INCT,GLONASS,-18.999737,-47.64025,-19.0,-48.0
2024-11-02 01:26:00,54,273.0,32.0,0.574,2.15,SPBO,INCT,GLONASS,-22.617096,-53.29753,-23.0,-53.0
2024-11-02 01:26:00,75,218.0,48.0,0.05,1.52,SPBO,INCT,GALILEO,-24.927303,-50.21986,-25.0,-50.0
2024-11-02 01:26:00,79,142.0,36.0,0.333,1.97,SPBO,INCT,GALILEO,-25.94528,-45.74509,-26.0,-46.0
2024-11-02 01:26:00,94,51.0,31.0,0.578,2.37,SPBO,INCT,GALILEO,-19.922249,-44.58345,-20.0,-45.0
2024-11-02 01:26:00,104,243.0,42.0,0.793,2.2,SPBO,INCT,GALILEO,-24.312164,-51.575905,-24.0,-52.0
2024-11-02 01:26:00,106,327.0,53.0,0.051,1.64,SPBO,INCT,GALILEO,-20.993437,-49.7254,-21.0,-50.0
2024-11-02 01:26:00,154,104.0,35.0,0.406,1.62,SPBO,INCT,BEIDOU,-23.834497,-44.126358,-24.0,-44.0
2024-11-02 01:26:00,164,127.0,36.0,0.194,1.95,SPBO,INCT,BEIDOU,-25.214493,-44.96767,-25.0,-45.0
2024-11-02 01:26:00,165,39.0,66.0,0.784,2.71,SPBO,INCT,BEIDOU,-21.82526,-47.53626,-22.0,-48.0
2024-11-02 01:26:00,173,136.0,50.0,0.617,2.05,SPBO,INCT,BEIDOU,-24.622099,-46.55246,-25.0,-47.0
