datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:26:00,94,62,53,0.118,2.06,FRTZ,INCT,GALILEO
2024-11-02 01:26:00,95,352,32,0.212,1.86,FRTZ,INCT,GALILEO
2024-11-02 01:26:00,106,284,57,0.375,2.02,FRTZ,INCT,GALILEO
2024-11-02 01:26:00,163,325,39,0.2,1.84,FRTZ,INCT,BEIDOU
2024-11-02 01:26:00,165,153,84,0.343,2.34,FRTZ,INCT,BEIDOU
2024-11-02 01:26:00,173,158,37,0.376,1.89,FRTZ,INCT,BEIDOU
2024-11-02 01:26:00,3,126,66,0.037,1.87,MOR3,INCT,GPS
2024-11-02 01:26:00,4,187,49,1.005,2.7,MOR3,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.703,2.78,MOR3,INCT,GPS
2024-11-02 01:26:00,9,232,39,0.965,2.56,MOR3,INCT,GPS
2024-11-02 01:26:00,39,186,35,1.076,2.39,MOR3,INCT,GLONASS
2024-11-02 01:26:00,49,82,54,0.275,2.31,MOR3,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.288,1.9,MOR3,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.718,3.14,MOR3,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,1.112,3.03,MOR3,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.064,1.45,MOR3,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,1.339,3.07,MOR3,INCT,GALILEO
2024-11-02 01:26:00,106,332,56,0.096,1.93,MOR3,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.62,1.94,MOR3,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.252,2.07,MOR3,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.089,2.21,MOR3,INCT,BEIDOU
2024-11-02 01:26:00,173,135,47,0.038,1.57,MOR3,INCT,BEIDOU
2024-11-02 01:26:00,223,208,38,1.279,2.52,MOR3,INCT,BEIDOU
2024-11-02 01:26:00,2,353,41,0.146,2.03,PALM,INCT,GPS
2024-11-02 01:26:00,3,151,57,0.344,2.36,PALM,INCT,GPS
2024-11-02 01:26:00,4,188,34,0.324,2.06,PALM,INCT,GPS
2024-11-02 01:26:00,7,306,43,0.207,2.17,PALM,INCT,GPS
2024-11-02 01:26:00,49,106,56,0.105,2.17,PALM,INCT,GLONASS
2024-11-02 01:26:00,50,14,51,0.312,2.39,PALM,INCT,GLONASS
2024-11-02 01:26:00,54,261,31,0.478,2.23,PALM,INCT,GLONASS
2024-11-02 01:26:00,61,326,31,0.19,1.94,PALM,INCT,GLONASS
2024-11-02 01:26:00,75,209,36,0.333,1.73,PALM,INCT,GALILEO
2024-11-02 01:26:00,81,13,30,0.236,1.74,PALM,INCT,GALILEO
2024-11-02 01:26:00,94,62,39,0.18,2.2,PALM,INCT,GALILEO
2024-11-02 01:26:00,104,232,34,0.366,1.93,PALM,INCT,GALILEO
2024-11-02 01:26:00,106,309,65,0.246,2.39,PALM,INCT,GALILEO
2024-11-02 01:26:00,154,116,30,0.455,1.95,PALM,INCT,BEIDOU
2024-11-02 01:26:00,163,339,38,0.235,2.4,PALM,INCT,BEIDOU
2024-11-02 01:26:00,165,78,75,0.237,2.55,PALM,INCT,BEIDOU
2024-11-02 01:26:00,168,297,30,0.319,2.01,PALM,INCT,BEIDOU
2024-11-02 01:26:00,173,147,38,0.466,2,PALM,INCT,BEIDOU
2024-11-02 01:26:00,3,102,70,0.051,1.91,POAL,INCT,GPS
2024-11-02 01:26:00,4,190,59,0.084,1.53,POAL,INCT,GPS
2024-11-02 01:26:00,9,240,44,0.167,1.85,POAL,INCT,GPS
2024-11-02 01:26:00,38,120,33,0.08,1.72,POAL,INCT,GLONASS
2024-11-02 01:26:00,39,187,44,0.056,1.86,POAL,INCT,GLONASS
2024-11-02 01:26:00,49,68,52,0.043,1.81,POAL,INCT,GLONASS
2024-11-02 01:26:00,54,282,33,0.575,2.24,POAL,INCT,GLONASS
2024-11-02 01:26:00,75,224,57,0.067,1.67,POAL,INCT,GALILEO
2024-11-02 01:26:00,79,136,41,0.06,1.64,POAL,INCT,GALILEO
2024-11-02 01:26:00,104,252,48,0.332,2.15,POAL,INCT,GALILEO
2024-11-02 01:26:00,106,337,47,0.995,2.69,POAL,INCT,GALILEO
2024-11-02 01:26:00,154,98,34,0.099,1.64,POAL,INCT,BEIDOU
2024-11-02 01:26:00,164,120,39,0.067,1.6,POAL,INCT,BEIDOU
2024-11-02 01:26:00,165,34,57,0.071,1.78,POAL,INCT,BEIDOU
2024-11-02 01:26:00,173,125,54,0.039,1.67,POAL,INCT,BEIDOU
2024-11-02 01:26:00,223,214,46,0.044,1.65,POAL,INCT,BEIDOU
2024-11-02 01:26:00,3,126,66,0.044,1.99,PRU2,INCT,GPS
2024-11-02 01:26:00,4,187,49,0.948,2.15,PRU2,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.676,2.09,PRU2,INCT,GPS
2024-11-02 01:26:00,9,232,39,0.979,2.99,PRU2,INCT,GPS
2024-11-02 01:26:00,39,186,35,1.075,2.42,PRU2,INCT,GLONASS
2024-11-02 01:26:00,49,82,54,0.312,1.96,PRU2,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.247,2.11,PRU2,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.765,2.77,PRU2,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,0.992,2.65,PRU2,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.073,1.91,PRU2,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,1.164,2.93,PRU2,INCT,GALILEO
2024-11-02 01:26:00,106,332,56,0.103,1.96,PRU2,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.92,2.08,PRU2,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.269,2,PRU2,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.101,2.03,PRU2,INCT,BEIDOU
2024-11-02 01:26:00,173,135,47,0.072,1.93,PRU2,INCT,BEIDOU
2024-11-02 01:26:00,223,208,38,0.949,2.2,PRU2,INCT,BEIDOU
2024-11-02 01:26:00,3,126,66,0.046,1.9,PRU4,INCT,GPS
2024-11-02 01:26:00,4,187,49,0.923,2.19,PRU4,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.635,1.93,PRU4,INCT,GPS
2024-11-02 01:26:00,9,232,39,0.913,2.2,PRU4,INCT,GPS
2024-11-02 01:26:00,39,186,35,1.095,2.07,PRU4,INCT,GLONASS
2024-11-02 01:26:00,49,82,54,0.319,1.97,PRU4,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.271,1.9,PRU4,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.705,2.2,PRU4,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,0.945,2.04,PRU4,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.079,1.89,PRU4,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,1.205,2.75,PRU4,INCT,GALILEO
2024-11-02 01:26:00,106,332,56,0.1,1.91,PRU4,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.873,1.99,PRU4,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.284,1.89,PRU4,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.103,1.91,PRU4,INCT,BEIDOU
2024-11-02 01:26:00,173,135,47,0.053,1.9,PRU4,INCT,BEIDOU
2024-11-02 01:26:00,223,208,38,1.052,2.03,PRU4,INCT,BEIDOU
2024-11-02 01:26:00,3,123,65,0.292,2.03,ROSA,INCT,GPS
2024-11-02 01:26:00,4,185,50,0.74,2.95,ROSA,INCT,GPS
2024-11-02 01:26:00,7,322,37,0.91,2.61,ROSA,INCT,GPS
2024-11-02 01:26:00,9,232,41,0.452,2.35,ROSA,INCT,GPS
2024-11-02 01:26:00,39,185,35,0.823,2.08,ROSA,INCT,GLONASS
2024-11-02 01:26:00,49,83,52,0.052,1.9,ROSA,INCT,GLONASS
2024-11-02 01:26:00,50,17,35,0.613,2.45,ROSA,INCT,GLONASS
2024-11-02 01:26:00,54,275,36,0.901,2.48,ROSA,INCT,GLONASS
2024-11-02 01:26:00,75,214,51,1.112,3.09,ROSA,INCT,GALILEO
2024-11-02 01:26:00,79,141,33,0.075,1.58,ROSA,INCT,GALILEO
2024-11-02 01:26:00,104,242,46,0.29,2.47,ROSA,INCT,GALILEO
2024-11-02 01:26:00,106,336,56,0.817,3.09,ROSA,INCT,GALILEO
2024-11-02 01:26:00,154,105,30,0.727,1.87,ROSA,INCT,BEIDOU
2024-11-02 01:26:00,164,126,32,0.127,1.88,ROSA,INCT,BEIDOU
2024-11-02 01:26:00,165,49,62,0.038,1.91,ROSA,INCT,BEIDOU
2024-11-02 01:26:00,173,133,46,0.043,1.6,ROSA,INCT,BEIDOU
2024-11-02 01:26:00,223,208,40,1.15,2.15,ROSA,INCT,BEIDOU
2024-11-02 01:26:00,3,132.36,71.81,0.043,1.89,SJCE,INCT,GPS
2024-11-02 01:26:00,4,193.39,49.24,0.627,2,SJCE,INCT,GPS
2024-11-02 01:26:00,7,314.37,31.14,0.061,1.76,SJCE,INCT,GPS
2024-11-02 01:26:00,9,234.15,35.18,0.101,1.71,SJCE,INCT,GPS
2024-11-02 01:26:00,38,125.81,33.09,0.203,1.75,SJCE,INCT,GLONASS
2024-11-02 01:26:00,39,189.03,35.22,0.218,1.86,SJCE,INCT,GLONASS
2024-11-02 01:26:00,49,76.06,59.88,0.172,2.31,SJCE,INCT,GLONASS
2024-11-02 01:26:00,50,7.1,35.86,0.301,2.03,SJCE,INCT,GLONASS
2024-11-02 01:26:00,75,219.68,46.59,0.245,1.57,SJCE,INCT,GALILEO
2024-11-02 01:26:00,79,142.7,38.3,0.083,1.57,SJCE,INCT,GALILEO
2024-11-02 01:26:00,94,48.69,32.93,0.797,2.37,SJCE,INCT,GALILEO
2024-11-02 01:26:00,104,243.93,39.34,0.092,1.58,SJCE,INCT,GALILEO
2024-11-02 01:26:00,106,323.48,51.14,1.287,2.65,SJCE,INCT,GALILEO
2024-11-02 01:26:00,154,103.38,37.65,0.312,1.71,SJCE,INCT,BEIDOU
2024-11-02 01:26:00,164,126.78,38.74,0.318,2.04,SJCE,INCT,BEIDOU
2024-11-02 01:26:00,165,31.28,66.93,0.101,2.1,SJCE,INCT,BEIDOU
2024-11-02 01:26:00,173,137.21,52.47,0.07,1.71,SJCE,INCT,BEIDOU
2024-11-02 01:26:00,223,211.61,36.44,0.131,1.63,SJCE,INCT,BEIDOU
2024-11-02 01:26:00,3,132,72,0.058,1.95,SJCU,INCT,GPS
2024-11-02 01:26:00,4,193,49,0.801,2.06,SJCU,INCT,GPS
2024-11-02 01:26:00,7,314,31,0.083,1.6,SJCU,INCT,GPS
2024-11-02 01:26:00,9,234,35,0.062,1.76,SJCU,INCT,GPS
2024-11-02 01:26:00,16,85,30,0.322,1.98,SJCU,INCT,GPS
2024-11-02 01:26:00,38,126,33,0.23,1.7,SJCU,INCT,GLONASS
2024-11-02 01:26:00,39,189,35,0.335,1.9,SJCU,INCT,GLONASS
2024-11-02 01:26:00,49,76,60,0.144,2.31,SJCU,INCT,GLONASS
2024-11-02 01:26:00,50,7,36,0.305,2.17,SJCU,INCT,GLONASS
2024-11-02 01:26:00,75,220,47,0.501,1.72,SJCU,INCT,GALILEO
2024-11-02 01:26:00,79,143,38,0.064,1.55,SJCU,INCT,GALILEO
2024-11-02 01:26:00,94,49,33,0.827,2.75,SJCU,INCT,GALILEO
2024-11-02 01:26:00,104,244,39,0.054,1.53,SJCU,INCT,GALILEO
2024-11-02 01:26:00,106,324,51,1.21,2.92,SJCU,INCT,GALILEO
2024-11-02 01:26:00,154,103,38,0.347,1.81,SJCU,INCT,BEIDOU
2024-11-02 01:26:00,164,127,39,0.2,1.97,SJCU,INCT,BEIDOU
2024-11-02 01:26:00,165,32,67,0.103,1.88,SJCU,INCT,BEIDOU
2024-11-02 01:26:00,173,137,52,0.037,1.65,SJCU,INCT,BEIDOU
2024-11-02 01:26:00,223,212,36,0.068,1.66,SJCU,INCT,BEIDOU
2024-11-02 01:26:00,2,345,50,0.115,1.92,SLMA,INCT,GPS
2024-11-02 01:26:00,3,163,50,0.347,2.31,SLMA,INCT,GPS
2024-11-02 01:26:00,7,294,43,0.131,2.04,SLMA,INCT,GPS
2024-11-02 01:26:00,16,103,30,0.164,1.81,SLMA,INCT,GPS
2024-11-02 01:26:00,21,5,36,0.088,1.83,SLMA,INCT,GPS
2024-11-02 01:26:00,49,124,57,0.136,2.1,SLMA,INCT,GLONASS
2024-11-02 01:26:00,50,9,61,0.137,2.05,SLMA,INCT,GLONASS
2024-11-02 01:26:00,61,318,35,0.109,1.96,SLMA,INCT,GLONASS
2024-11-02 01:26:00,81,10,40,0.092,1.77,SLMA,INCT,GALILEO
2024-11-02 01:26:00,94,68,47,0.095,2.17,SLMA,INCT,GALILEO
2024-11-02 01:26:00,95,358,33,0.127,1.92,SLMA,INCT,GALILEO
2024-11-02 01:26:00,106,285,64,0.083,1.81,SLMA,INCT,GALILEO
2024-11-02 01:26:00,154,123,30,0.402,2.04,SLMA,INCT,BEIDOU
2024-11-02 01:26:00,163,330,44,0.132,1.98,SLMA,INCT,BEIDOU
2024-11-02 01:26:00,165,124,78,0.137,2.12,SLMA,INCT,BEIDOU
2024-11-02 01:26:00,173,154,33,0.513,1.98,SLMA,INCT,BEIDOU
2024-11-02 01:26:00,3,129,69,0.282,2.24,SPBO,INCT,GPS
2024-11-02 01:26:00,4,191,49,0.052,1.61,SPBO,INCT,GPS
2024-11-02 01:26:00,7,317,33,0.373,1.95,SPBO,INCT,GPS
2024-11-02 01:26:00,9,233,37,1.015,2.11,SPBO,INCT,GPS
2024-11-02 01:26:00,38,126,31,0.091,1.73,SPBO,INCT,GLONASS
2024-11-02 01:26:00,39,187,35,0.07,1.88,SPBO,INCT,GLONASS
2024-11-02 01:26:00,49,79,57,0.658,2.06,SPBO,INCT,GLONASS
2024-11-02 01:26:00,50,11,36,0.42,2.07,SPBO,INCT,GLONASS
2024-11-02 01:26:00,54,273,32,0.574,2.15,SPBO,INCT,GLONASS
2024-11-02 01:26:00,75,218,48,0.05,1.52,SPBO,INCT,GALILEO
2024-11-02 01:26:00,79,142,36,0.333,1.97,SPBO,INCT,GALILEO
2024-11-02 01:26:00,94,51,31,0.578,2.37,SPBO,INCT,GALILEO
2024-11-02 01:26:00,104,243,42,0.793,2.2,SPBO,INCT,GALILEO
2024-11-02 01:26:00,106,327,53,0.051,1.64,SPBO,INCT,GALILEO
2024-11-02 01:26:00,154,104,35,0.406,1.62,SPBO,INCT,BEIDOU
2024-11-02 01:26:00,164,127,36,0.194,1.95,SPBO,INCT,BEIDOU
2024-11-02 01:26:00,165,39,66,0.784,2.71,SPBO,INCT,BEIDOU
2024-11-02 01:26:00,173,136,50,0.617,2.05,SPBO,INCT,BEIDOU
2024-11-02 01:26:00,223,210,37,0.062,1.61,SPBO,INCT,BEIDOU
2024-11-02 01:26:00,3,126,66,0.037,1.8,STAV,INCT,GPS
2024-11-02 01:26:00,4,187,49,0.563,2.09,STAV,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.949,3.05,STAV,INCT,GPS
2024-11-02 01:26:00,9,232,39,1.259,2.85,STAV,INCT,GPS
2024-11-02 01:26:00,39,186,35,0.95,2.83,STAV,INCT,GLONASS
2024-11-02 01:26:00,49,83,54,0.246,2.24,STAV,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.332,2.03,STAV,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.811,3.3,STAV,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,0.907,2.72,STAV,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.077,1.49,STAV,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,0.947,2.94,STAV,INCT,GALILEO
2024-11-02 01:26:00,106,333,56,0.121,1.98,STAV,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.791,2.05,STAV,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.303,2.05,STAV,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.082,2.13,STAV,INCT,BEIDOU
2024-11-02 01:26:00,173,135,47,0.049,1.59,STAV,INCT,BEIDOU
2024-11-02 01:26:00,223,208,38,1.01,2.34,STAV,INCT,BEIDOU
2024-11-02 01:26:00,3,108,72,0.059,2.08,STBR,INCT,GPS
2024-11-02 01:26:00,4,192,57,0.04,1.68,STBR,INCT,GPS
2024-11-02 01:26:00,9,239,42,0.064,1.89,STBR,INCT,GPS
2024-11-02 01:26:00,38,121,34,0.126,2.33,STBR,INCT,GLONASS
2024-11-02 01:26:00,39,188,42,0.045,2.05,STBR,INCT,GLONASS
2024-11-02 01:26:00,49,68,54,0.069,2.34,STBR,INCT,GLONASS
2024-11-02 01:26:00,54,280,32,0.71,2.71,STBR,INCT,GLONASS
2024-11-02 01:26:00,75,224,54,0.044,1.61,STBR,INCT,GALILEO
2024-11-02 01:26:00,79,137,41,0.092,2.29,STBR,INCT,GALILEO
2024-11-02 01:26:00,104,250,45,0.071,1.76,STBR,INCT,GALILEO
2024-11-02 01:26:00,106,334,47,0.064,2.07,STBR,INCT,GALILEO
2024-11-02 01:26:00,154,98,35,0.15,2.48,STBR,INCT,BEIDOU
2024-11-02 01:26:00,164,121,39,0.112,2.6,STBR,INCT,BEIDOU
2024-11-02 01:26:00,165,32,59,0.064,2.43,STBR,INCT,BEIDOU
2024-11-02 01:26:00,173,127,54,0.08,2.55,STBR,INCT,BEIDOU
2024-11-02 01:26:00,223,214,44,0.041,1.71,STBR,INCT,BEIDOU
2024-11-02 01:26:00,2,15,56,0.24,2.28,STBV,INCT,GPS
2024-11-02 01:26:00,3,146,36,0.201,2.07,STBV,INCT,GPS
2024-11-02 01:26:00,7,298,65,0.168,2.4,STBV,INCT,GPS
2024-11-02 01:26:00,21,25,37,0.633,2.14,STBV,INCT,GPS
2024-11-02 01:26:00,30,315,33,0.473,2.19,STBV,INCT,GPS
2024-11-02 01:26:00,49,118,36,0.169,2.19,STBV,INCT,GLONASS
2024-11-02 01:26:00,50,49,57,0.275,2.23,STBV,INCT,GLONASS
2024-11-02 01:26:00,54,245,40,0.337,2.13,STBV,INCT,GLONASS
2024-11-02 01:26:00,61,332,52,0.33,2.14,STBV,INCT,GLONASS
2024-11-02 01:26:00,81,30,39,0.393,2.14,STBV,INCT,GALILEO
2024-11-02 01:26:00,94,79,31,0.198,1.87,STBV,INCT,GALILEO
2024-11-02 01:26:00,95,15,38,0.278,2.14,STBV,INCT,GALILEO
2024-11-02 01:26:00,104,215,33,0.148,1.73,STBV,INCT,GALILEO
2024-11-02 01:26:00,106,265,86,0.147,2.1,STBV,INCT,GALILEO
2024-11-02 01:26:00,163,353,57,0.38,2.16,STBV,INCT,BEIDOU
2024-11-02 01:26:00,165,114,57,0.207,2.4,STBV,INCT,BEIDOU
2024-11-02 01:26:00,168,289,50,0.381,2.38,STBV,INCT,BEIDOU
2024-11-02 01:26:00,225,14,30,0.616,2.1,STBV,INCT,BEIDOU
2024-11-02 01:26:00,2,4,35,0.202,1.89,STCB,INCT,GPS
2024-11-02 01:26:00,3,133,56,0.253,2.22,STCB,INCT,GPS
2024-11-02 01:26:00,4,182,42,0.541,2.41,STCB,INCT,GPS
2024-11-02 01:26:00,7,320,45,0.255,2.21,STCB,INCT,GPS
2024-11-02 01:26:00,9,224,38,0.129,1.86,STCB,INCT,GPS
2024-11-02 01:26:00,49,96,48,0.213,2.12,STCB,INCT,GLONASS
2024-11-02 01:26:00,50,24,42,0.295,2.21,STCB,INCT,GLONASS
2024-11-02 01:26:00,54,268,40,0.35,2.18,STCB,INCT,GLONASS
2024-11-02 01:26:00,61,337,30,0.207,2.1,STCB,INCT,GLONASS
2024-11-02 01:26:00,75,206,45,0.472,2.04,STCB,INCT,GALILEO
2024-11-02 01:26:00,104,233,44,0.153,2,STCB,INCT,GALILEO
2024-11-02 01:26:00,106,337,65,0.169,2.07,STCB,INCT,GALILEO
2024-11-02 01:26:00,163,350,34,0.144,2.02,STCB,INCT,BEIDOU
2024-11-02 01:26:00,165,70,63,0.256,2.24,STCB,INCT,BEIDOU
2024-11-02 01:26:00,168,307,34,0.233,2,STCB,INCT,BEIDOU
2024-11-02 01:26:00,173,138,38,0.408,2.09,STCB,INCT,BEIDOU
2024-11-02 01:26:00,223,203,34,0.821,2.31,STCB,INCT,BEIDOU
2024-11-02 01:26:00,2,3,41,0.156,2.07,STCL,INCT,GPS
2024-11-02 01:26:00,3,140,52,0.224,2.19,STCL,INCT,GPS
2024-11-02 01:26:00,4,182,36,0.428,2.01,STCL,INCT,GPS
2024-11-02 01:26:00,7,314,49,0.085,2.11,STCL,INCT,GPS
2024-11-02 01:26:00,9,221,33,0.137,1.81,STCL,INCT,GPS
2024-11-02 01:26:00,49,103,48,0.146,2.2,STCL,INCT,GLONASS
2024-11-02 01:26:00,50,26,47,0.122,1.9,STCL,INCT,GLONASS
2024-11-02 01:26:00,54,262,39,0.151,2.12,STCL,INCT,GLONASS
2024-11-02 01:26:00,61,334,35,0.146,2.01,STCL,INCT,GLONASS
2024-11-02 01:26:00,75,204,40,0.294,1.95,STCL,INCT,GALILEO
2024-11-02 01:26:00,94,66,32,0.193,1.95,STCL,INCT,GALILEO
2024-11-02 01:26:00,104,229,40,0.17,1.84,STCL,INCT,GALILEO
2024-11-02 01:26:00,106,328,70,0.133,2.11,STCL,INCT,GALILEO
2024-11-02 01:26:00,163,348,40,0.136,2.09,STCL,INCT,BEIDOU
2024-11-02 01:26:00,165,82,66,0.132,2.43,STCL,INCT,BEIDOU
2024-11-02 01:26:00,168,302,37,0.143,1.86,STCL,INCT,BEIDOU
2024-11-02 01:26:00,173,141,34,0.415,1.99,STCL,INCT,BEIDOU
2024-11-02 01:26:00,3,136,72,0.03,1.96,STCP,INCT,GPS
2024-11-02 01:26:00,4,194,48,0.313,1.81,STCP,INCT,GPS
2024-11-02 01:26:00,7,313,31,0.087,1.73,STCP,INCT,GPS
2024-11-02 01:26:00,9,234,34,0.058,1.75,STCP,INCT,GPS
2024-11-02 01:26:00,16,85,31,0.095,1.72,STCP,INCT,GPS
2024-11-02 01:26:00,38,126,33,0.121,1.77,STCP,INCT,GLONASS
2024-11-02 01:26:00,39,189,34,0.606,1.89,STCP,INCT,GLONASS
2024-11-02 01:26:00,49,76,61,0.298,2.2,STCP,INCT,GLONASS
2024-11-02 01:26:00,50,6,37,0.426,2.16,STCP,INCT,GLONASS
2024-11-02 01:26:00,75,220,46,0.928,2.48,STCP,INCT,GALILEO
2024-11-02 01:26:00,79,143,38,0.209,1.75,STCP,INCT,GALILEO
2024-11-02 01:26:00,94,48,34,0.798,2.64,STCP,INCT,GALILEO
2024-11-02 01:26:00,104,243,38,0.313,1.81,STCP,INCT,GALILEO
2024-11-02 01:26:00,106,322,51,0.966,3.4,STCP,INCT,GALILEO
2024-11-02 01:26:00,154,104,38,0.614,1.93,STCP,INCT,BEIDOU
2024-11-02 01:26:00,164,127,39,0.353,2.36,STCP,INCT,BEIDOU
2024-11-02 01:26:00,165,30,68,0.077,2.16,STCP,INCT,BEIDOU
2024-11-02 01:26:00,173,139,53,0.21,1.83,STCP,INCT,BEIDOU
2024-11-02 01:26:00,223,212,35,0.643,1.56,STCP,INCT,BEIDOU
2024-11-02 01:26:00,3,120,70,0.026,2.08,STCT,INCT,GPS
2024-11-02 01:26:00,4,190,53,0.032,1.67,STCT,INCT,GPS
2024-11-02 01:26:00,7,319,32,0.425,2.01,STCT,INCT,GPS
2024-11-02 01:26:00,9,236,40,0.746,2.06,STCT,INCT,GPS
2024-11-02 01:26:00,38,124,32,0.115,1.7,STCT,INCT,GLONASS
2024-11-02 01:26:00,39,187,38,0.047,1.86,STCT,INCT,GLONASS
2024-11-02 01:26:00,49,74,55,0.262,2.31,STCT,INCT,GLONASS
2024-11-02 01:26:00,50,11,33,0.899,2.54,STCT,INCT,GLONASS
2024-11-02 01:26:00,54,276,32,0.921,2.85,STCT,INCT,GLONASS
2024-11-02 01:26:00,75,220,51,0.039,1.71,STCT,INCT,GALILEO
2024-11-02 01:26:00,79,140,38,0.08,1.71,STCT,INCT,GALILEO
2024-11-02 01:26:00,104,246,44,0.898,2.24,STCT,INCT,GALILEO
2024-11-02 01:26:00,106,331,51,0.037,1.73,STCT,INCT,GALILEO
2024-11-02 01:26:00,154,102,35,0.085,1.65,STCT,INCT,BEIDOU
2024-11-02 01:26:00,164,124,37,0.283,2.13,STCT,INCT,BEIDOU
2024-11-02 01:26:00,165,36,62,0.175,1.95,STCT,INCT,BEIDOU
2024-11-02 01:26:00,173,132,52,0.233,1.97,STCT,INCT,BEIDOU
2024-11-02 01:26:00,223,211,41,0.051,1.64,STCT,INCT,BEIDOU
2024-11-02 01:26:00,2,353.1,31.42,1.108,2.33,STMC,INCT,GPS
2024-11-02 01:26:00,3,139.85,66.25,0.423,2.23,STMC,INCT,GPS
2024-11-02 01:26:00,4,190.34,44.29,0.717,2.63,STMC,INCT,GPS
2024-11-02 01:26:00,7,312.79,36.02,0.297,1.88,STMC,INCT,GPS
2024-11-02 01:26:00,9,230.14,33.42,0.424,1.72,STMC,INCT,GPS
2024-11-02 01:26:00,39,187.45,30.33,0.68,1.9,STMC,INCT,GLONASS
2024-11-02 01:26:00,49,87.45,58.73,0.322,2.06,STMC,INCT,GLONASS
